sessionID,TARGET
SESSION_286045,1.0100467880259716
SESSION_286046,1.0205541174081847
SESSION_286047,1.0
SESSION_286048,1.0
SESSION_286049,1.0433773208496357
SESSION_286050,10.762481428098585
SESSION_286051,1.0
SESSION_286052,1.0
SESSION_286053,4.410649594583075
SESSION_286054,1.009239973970141
SESSION_286055,2.427785712029916
SESSION_286056,3.8818564019765693
SESSION_286057,3.170548549200555
SESSION_286058,1.7361315829393653
SESSION_286059,1.0
SESSION_286060,1.0
SESSION_286061,1.0100467880259716
SESSION_286062,1.0
SESSION_286063,1.0334135147987604
SESSION_286064,4.211664239936006
SESSION_286065,1.0
SESSION_286066,1.0
SESSION_286067,2.352665791097575
SESSION_286068,2.5780392004207116
SESSION_286069,1.0
SESSION_286070,1.1280369487104878
SESSION_286071,1.0195832945713925
SESSION_286072,1.0216893052623948
SESSION_286073,9.845915043196227
SESSION_286074,1.0
SESSION_286075,2.468851321933494
SESSION_286076,4.296182933292032
SESSION_286077,1.029879190875059
SESSION_286078,3.08223416075064
SESSION_286079,1.0
SESSION_286080,2.935840308903636
SESSION_286081,8.700293225798891
SESSION_286082,2.178544847364652
SESSION_286083,25.653044354727857
SESSION_286084,4.76270715589892
SESSION_286085,3.7511746214649406
SESSION_286086,3.5543090482255613
SESSION_286087,1.0
SESSION_286088,1.0
SESSION_286089,1.0213451417921848
SESSION_286090,1.0134860116468194
SESSION_286091,13.82805658791699
SESSION_286092,1.0885167838965448
SESSION_286093,1.0
SESSION_286094,1.0034215163515068
SESSION_286095,1.0374618809912364
SESSION_286096,4.482339437825913
SESSION_286097,4.361417827083019
SESSION_286098,13.531176271527585
SESSION_286099,2.58646015142548
SESSION_286100,2.089157375689404
SESSION_286101,1.0354437922239716
SESSION_286102,1.0
SESSION_286103,1.0
SESSION_286104,1.0492825047454781
SESSION_286105,11.491870631474692
SESSION_286106,1.0
SESSION_286107,2.736382532980515
SESSION_286108,2.4131172641656766
SESSION_286109,12.132485443222894
SESSION_286110,2.1156454361981343
SESSION_286111,1.0242444293703428
SESSION_286112,1.0
SESSION_286113,1.0100467880259716
SESSION_286114,4.817971708250911
SESSION_286115,5.255364209429634
SESSION_286116,4.943840952106266
SESSION_286117,1.014490756902012
SESSION_286118,1.0
SESSION_286119,2.8886510434075823
SESSION_286120,1.009239973970141
SESSION_286121,1.0264806780144857
SESSION_286122,1.0124638807575188
SESSION_286123,13.846217494994745
SESSION_286124,1.0
SESSION_286125,1.0156735889191983
SESSION_286126,1.2079442563701637
SESSION_286127,10.24006500912993
SESSION_286128,1.0
SESSION_286129,1.0
SESSION_286130,3.2915290938861794
SESSION_286131,1.0
SESSION_286132,1.0104033789351279
SESSION_286133,12.513678038128226
SESSION_286134,1.0
SESSION_286135,1.0
SESSION_286136,1.0
SESSION_286137,1.000550182355029
SESSION_286138,1.0
SESSION_286139,1.0
SESSION_286140,18.463575258561306
SESSION_286141,3.8529972568387887
SESSION_286142,1.0
SESSION_286143,1.0
SESSION_286144,1.009239973970141
SESSION_286145,1.005241550114036
SESSION_286146,1.0
SESSION_286147,1.0100467880259716
SESSION_286148,1.0272953043616644
SESSION_286149,1.0
SESSION_286150,1.0
SESSION_286151,1.0100467880259716
SESSION_286152,1.0
SESSION_286153,3.078681710560408
SESSION_286154,7.310293099076954
SESSION_286155,1.0
SESSION_286156,1.0331172543863456
SESSION_286157,1.0
SESSION_286158,1.0
SESSION_286159,1.0361063639522232
SESSION_286160,1.0152008267270394
SESSION_286161,1.032760761859009
SESSION_286162,1.0
SESSION_286163,5.293227237601132
SESSION_286164,1.0
SESSION_286165,1.1488629635545022
SESSION_286166,10.377159127101443
SESSION_286167,2.3068486174316045
SESSION_286168,2.936730336155064
SESSION_286169,1.0
SESSION_286170,3.112462608445252
SESSION_286171,2.145123135230045
SESSION_286172,1.9479479690225483
SESSION_286173,2.8675118157391846
SESSION_286174,1.9479479690225483
SESSION_286175,2.594337538592236
SESSION_286176,1.1278079899211626
SESSION_286177,30.627379243858975
SESSION_286178,1.0
SESSION_286179,10.201673616910927
SESSION_286180,14.798045001452952
SESSION_286181,1.0144153074396578
SESSION_286182,1.0
SESSION_286183,1.0
SESSION_286184,1.0910378634404365
SESSION_286185,2.451222161602464
SESSION_286186,4.43877666551223
SESSION_286187,1.0
SESSION_286188,2.6219777728298106
SESSION_286189,18.02461451578325
SESSION_286190,1.0320418329341057
SESSION_286191,26.9880876374796
SESSION_286192,1.0433773208496357
SESSION_286193,1.0151830211049644
SESSION_286194,1.0230253648942313
SESSION_286195,1.0
SESSION_286196,1.0
SESSION_286197,1.0009005963709514
SESSION_286198,1.0
SESSION_286199,1.009239973970141
SESSION_286200,1.0123763795461906
SESSION_286201,7.454570033226234
SESSION_286202,1.0
SESSION_286203,24.014328701942826
SESSION_286204,1.0361063639522232
SESSION_286205,1.0
SESSION_286206,1.0290730530414898
SESSION_286207,1.009239973970141
SESSION_286208,2.237239178619409
SESSION_286209,1.0089471232677543
SESSION_286210,2.640126682168553
SESSION_286211,1.0290730530414898
SESSION_286212,4.437854274934537
SESSION_286213,2.771979996019492
SESSION_286214,4.356977615861875
SESSION_286215,1.0
SESSION_286216,1.0
SESSION_286217,1.1057258871667623
SESSION_286218,1.026248886861576
SESSION_286219,1.045316418351924
SESSION_286220,4.274694572323972
SESSION_286221,1.0433773208496357
SESSION_286222,1.0217477091850728
SESSION_286223,1.009239973970141
SESSION_286224,2.59161693829543
SESSION_286225,1.103415744195078
SESSION_286226,11.903623090147784
SESSION_286227,2.33816361074126
SESSION_286228,1.009239973970141
SESSION_286229,1.0
SESSION_286230,4.43875447120443
SESSION_286231,1.0145217258755217
SESSION_286232,1.0
SESSION_286233,3.005088718453586
SESSION_286234,1.0273685163262232
SESSION_286235,16.94518530900615
SESSION_286236,2.024396249776463
SESSION_286237,4.119427316719012
SESSION_286238,3.1008308143763506
SESSION_286239,1.0
SESSION_286240,1.0
SESSION_286241,1.0780295644558424
SESSION_286242,1.0
SESSION_286243,1.0
SESSION_286244,1.0172823509317799
SESSION_286245,1.0176432752493643
SESSION_286246,2.590416448007012
SESSION_286247,1.0
SESSION_286248,2.841926094272778
SESSION_286249,4.2552407184640515
SESSION_286250,3.3951318816148692
SESSION_286251,1.0643947928272341
SESSION_286252,2.4297198459246454
SESSION_286253,4.10402622400912
SESSION_286254,1.0
SESSION_286255,4.58791356549525
SESSION_286256,1.0290730530414898
SESSION_286257,1.0195832945713925
SESSION_286258,4.52818762839766
SESSION_286259,1.0147089720891467
SESSION_286260,4.769294385770821
SESSION_286261,1.0
SESSION_286262,1.0
SESSION_286263,14.776746200546052
SESSION_286264,2.422763614316257
SESSION_286265,1.023715980801505
SESSION_286266,13.275317084851668
SESSION_286267,1.0
SESSION_286268,2.413344624081195
SESSION_286269,1.02656855343889
SESSION_286270,1.0
SESSION_286271,2.4005501472245996
SESSION_286272,13.546677079437519
SESSION_286273,1.0
SESSION_286274,1.0
SESSION_286275,1.001269424122095
SESSION_286276,15.092828482138758
SESSION_286277,1.0410305971088936
SESSION_286278,1.0
SESSION_286279,4.342260885114703
SESSION_286280,15.375411120031886
SESSION_286281,13.07981063433069
SESSION_286282,1.0435675069416126
SESSION_286283,12.277798924520743
SESSION_286284,13.613905878962608
SESSION_286285,1.0216893052623948
SESSION_286286,4.657759422809008
SESSION_286287,4.999007951386321
SESSION_286288,3.0204557634081226
SESSION_286289,1.0466003895338396
SESSION_286290,2.7175407892773373
SESSION_286291,1.0
SESSION_286292,2.811714176849596
SESSION_286293,1.038304036993483
SESSION_286294,1.0
SESSION_286295,2.81147699768752
SESSION_286296,1.009239973970141
SESSION_286297,1.0038899097774712
SESSION_286298,1.0245186460693927
SESSION_286299,2.7703397248247636
SESSION_286300,15.566879090788158
SESSION_286301,7.375693625469937
SESSION_286302,2.3895296298032016
SESSION_286303,3.0561508017319863
SESSION_286304,2.6777277201205707
SESSION_286305,1.096145710108141
SESSION_286306,16.75241101310459
SESSION_286307,1.0
SESSION_286308,15.7952071197862
SESSION_286309,11.337239729295018
SESSION_286310,5.939847647260425
SESSION_286311,1.0
SESSION_286312,1.0100467880259716
SESSION_286313,2.4728990736095042
SESSION_286314,1.0100467880259716
SESSION_286315,3.904043466866138
SESSION_286316,1.0194961488760392
SESSION_286317,1.0342764287091666
SESSION_286318,1.0
SESSION_286319,1.0
SESSION_286320,1.0
SESSION_286321,2.282362438288287
SESSION_286322,3.0478134452187198
SESSION_286323,2.5571508493935564
SESSION_286324,1.0100467880259716
SESSION_286325,1.0
SESSION_286326,1.0051118312694904
SESSION_286327,1.024715679812215
SESSION_286328,3.56322923117227
SESSION_286329,1.0118163827737003
SESSION_286330,13.014471727134378
SESSION_286331,1.0
SESSION_286332,1.0
SESSION_286333,1.0
SESSION_286334,4.252894691386545
SESSION_286335,1.0
SESSION_286336,2.3819578345724652
SESSION_286337,1.0298390254914205
SESSION_286338,13.916433659502585
SESSION_286339,2.5021036667462955
SESSION_286340,4.4293435392505085
SESSION_286341,2.117021662620754
SESSION_286342,5.674459567571718
SESSION_286343,1.0
SESSION_286344,3.6639137415034178
SESSION_286345,1.0019099312443651
SESSION_286346,1.0602418868641834
SESSION_286347,2.2339389964246275
SESSION_286348,1.0
SESSION_286349,2.240216752520112
SESSION_286350,2.6128388206744164
SESSION_286351,34.79414439250233
SESSION_286352,1.0076643429043606
SESSION_286353,1.0
SESSION_286354,1.0
SESSION_286355,1.0
SESSION_286356,5.665792590559072
SESSION_286357,1.0
SESSION_286358,1.024715679812215
SESSION_286359,1.0
SESSION_286360,1.0
SESSION_286361,21.702809753328875
SESSION_286362,1.0
SESSION_286363,1.0
SESSION_286364,6.926123677358907
SESSION_286365,1.0
SESSION_286366,5.984738745703801
SESSION_286367,11.321105075256632
SESSION_286368,2.474822594188893
SESSION_286369,1.0
SESSION_286370,1.0086608904343803
SESSION_286371,3.585663313615256
SESSION_286372,1.0
SESSION_286373,13.64422947725023
SESSION_286374,1.1529646361236296
SESSION_286375,2.017564860387443
SESSION_286376,1.009239973970141
SESSION_286377,11.26158263722089
SESSION_286378,1.0
SESSION_286379,16.647313023885346
SESSION_286380,19.664592537801205
SESSION_286381,21.182025347412306
SESSION_286382,1.009239973970141
SESSION_286383,17.102029396597665
SESSION_286384,1.0463245819549143
SESSION_286385,1.0
SESSION_286386,11.151193550641832
SESSION_286387,1.0
SESSION_286388,1.0230253648942313
SESSION_286389,1.0
SESSION_286390,1.979172580249145
SESSION_286391,2.4319482875423613
SESSION_286392,4.5988162626114075
SESSION_286393,3.6378430539378064
SESSION_286394,2.544880795560938
SESSION_286395,5.44546291783516
SESSION_286396,1.1038354245083308
SESSION_286397,20.103274317511087
SESSION_286398,1.0
SESSION_286399,5.305211170334177
SESSION_286400,2.79618926278602
SESSION_286401,5.305294022744502
SESSION_286402,27.945755795300556
SESSION_286403,3.6626825552212274
SESSION_286404,1.018702929368132
SESSION_286405,2.455618457627423
SESSION_286406,1.0
SESSION_286407,5.105161647312554
SESSION_286408,1.006341757497828
SESSION_286409,1.0
SESSION_286410,3.0869054570287857
SESSION_286411,1.0
SESSION_286412,1.0
SESSION_286413,1.0134860116468194
SESSION_286414,1.0134860116468194
SESSION_286415,3.8258627087860178
SESSION_286416,2.4023882879729346
SESSION_286417,1.0134860116468194
SESSION_286418,12.971325752582885
SESSION_286419,5.174827229109287
SESSION_286420,1.009239973970141
SESSION_286421,3.5501345354206673
SESSION_286422,5.484482927732287
SESSION_286423,20.04926166653461
SESSION_286424,1.0
SESSION_286425,3.0010766965169875
SESSION_286426,1.0031352367301292
SESSION_286427,1.0
SESSION_286428,1.0164896092765465
SESSION_286429,1.0
SESSION_286430,2.544880795560938
SESSION_286431,1.0
SESSION_286432,1.0024349964680375
SESSION_286433,12.05132096520506
SESSION_286434,1.0154500794328705
SESSION_286435,4.229632304301288
SESSION_286436,5.595179717904995
SESSION_286437,1.0100467880259716
SESSION_286438,3.22786687884539
SESSION_286439,7.495235571931613
SESSION_286440,1.0100467880259716
SESSION_286441,1.0324388867689485
SESSION_286442,1.053413130848372
SESSION_286443,1.0
SESSION_286444,1.0078926535589492
SESSION_286445,1.0
SESSION_286446,4.057850414540472
SESSION_286447,1.0
SESSION_286448,1.0086608904343803
SESSION_286449,1.0278515203186558
SESSION_286450,7.148335769660498
SESSION_286451,1.0
SESSION_286452,12.101619491996058
SESSION_286453,1.0
SESSION_286454,2.7538984206752737
SESSION_286455,3.281234472129028
SESSION_286456,1.0078926535589492
SESSION_286457,4.887884618523568
SESSION_286458,2.7731224266576913
SESSION_286459,1.0189778459116106
SESSION_286460,13.551998594980398
SESSION_286461,2.873042414922188
SESSION_286462,4.174479662043073
SESSION_286463,5.989885045785828
SESSION_286464,11.261291069778636
SESSION_286465,2.9385816703681162
SESSION_286466,5.272824063722649
SESSION_286467,2.4921345385748666
SESSION_286468,11.928348121698637
SESSION_286469,10.109969159844137
SESSION_286470,2.937640070115019
SESSION_286471,1.0
SESSION_286472,7.5644985684450665
SESSION_286473,12.292032331539698
SESSION_286474,3.5850444120645633
SESSION_286475,1.0
SESSION_286476,2.267809129877633
SESSION_286477,2.604851350572195
SESSION_286478,1.0
SESSION_286479,1.0
SESSION_286480,2.7820559442899397
SESSION_286481,5.717852656034575
SESSION_286482,2.70122270422548
SESSION_286483,2.28718215911943
SESSION_286484,14.962539249796565
SESSION_286485,1.018332708907212
SESSION_286486,2.384574018821483
SESSION_286487,11.753951984327227
SESSION_286488,4.142820214481399
SESSION_286489,1.0456382619779685
SESSION_286490,1.0297445969788432
SESSION_286491,2.2446366279949737
SESSION_286492,5.3399134248833935
SESSION_286493,1.0977097460585985
SESSION_286494,13.765946347766844
SESSION_286495,1.0
SESSION_286496,3.5503066753010883
SESSION_286497,5.16658719674121
SESSION_286498,1.0
SESSION_286499,1.0
SESSION_286500,2.28478509074201
SESSION_286501,1.0285838558556675
SESSION_286502,11.49134588145896
SESSION_286503,2.7603579510579883
SESSION_286504,1.0
SESSION_286505,1.0377438251045747
SESSION_286506,1.009239973970141
SESSION_286507,1.0297445969788432
SESSION_286508,1.037425997500511
SESSION_286509,1.0
SESSION_286510,1.0
SESSION_286511,1.0189778459116106
SESSION_286512,1.0302964976436417
SESSION_286513,1.0290730530414898
SESSION_286514,1.0
SESSION_286515,1.0
SESSION_286516,1.0
SESSION_286517,1.0
SESSION_286518,1.0326892269345542
SESSION_286519,1.0
SESSION_286520,4.336829121247713
SESSION_286521,1.0
SESSION_286522,12.928522096572882
SESSION_286523,1.0
SESSION_286524,13.262948670460613
SESSION_286525,14.475377044753689
SESSION_286526,2.7635694481390294
SESSION_286527,5.538556292991975
SESSION_286528,1.0086608904343803
SESSION_286529,13.151942664365984
SESSION_286530,1.0370913552808934
SESSION_286531,2.4160317975473298
SESSION_286532,5.303064013255595
SESSION_286533,4.265594032957821
SESSION_286534,11.863442477384245
SESSION_286535,12.857936247109741
SESSION_286536,1.0046275102076212
SESSION_286537,1.0078926535589492
SESSION_286538,6.064639846385869
SESSION_286539,1.0
SESSION_286540,10.726929536084448
SESSION_286541,1.0233162447062445
SESSION_286542,2.2804198684818537
SESSION_286543,1.0
SESSION_286544,3.078681710560408
SESSION_286545,4.446104960206061
SESSION_286546,1.021400248610271
SESSION_286547,1.0
SESSION_286548,2.3377898462477082
SESSION_286549,4.743380903354802
SESSION_286550,1.0
SESSION_286551,1.0
SESSION_286552,1.031505956293453
SESSION_286553,5.628275825740296
SESSION_286554,1.0433773208496357
SESSION_286555,1.0
SESSION_286556,1.024659060310642
SESSION_286557,2.4674090940178166
SESSION_286558,10.809813184640582
SESSION_286559,1.0
SESSION_286560,1.0573416993908809
SESSION_286561,6.25158989863341
SESSION_286562,8.765647011079203
SESSION_286563,14.936372533177222
SESSION_286564,1.0521300769260762
SESSION_286565,2.4108410295825244
SESSION_286566,2.962217440837305
SESSION_286567,3.9319388804825803
SESSION_286568,1.0052661553576319
SESSION_286569,1.0433773208496357
SESSION_286570,2.6302286261432375
SESSION_286571,12.45449059351577
SESSION_286572,5.301931445035564
SESSION_286573,1.0
SESSION_286574,1.0
SESSION_286575,12.932529468112046
SESSION_286576,7.364373069961902
SESSION_286577,3.103131404676283
SESSION_286578,1.0605724675702737
SESSION_286579,4.30366977232297
SESSION_286580,5.297432099143139
SESSION_286581,3.4647172111062456
SESSION_286582,3.252012838194596
SESSION_286583,1.0
SESSION_286584,2.7480817615551185
SESSION_286585,1.039091113623559
SESSION_286586,10.585767298421656
SESSION_286587,1.0365161018151263
SESSION_286588,1.0093437770435933
SESSION_286589,1.075567924909616
SESSION_286590,2.9878518420796323
SESSION_286591,1.0
SESSION_286592,1.0
SESSION_286593,2.396863031075455
SESSION_286594,5.49024908039668
SESSION_286595,1.0456742589798722
SESSION_286596,4.960435102097129
SESSION_286597,3.9932944985401155
SESSION_286598,5.901630685745484
SESSION_286599,1.0
SESSION_286600,1.0
SESSION_286601,3.526127529001931
SESSION_286602,12.168036501002335
SESSION_286603,1.0001742541691279
SESSION_286604,2.0666589419583894
SESSION_286605,2.336907616748213
SESSION_286606,19.333141067741593
SESSION_286607,1.0
SESSION_286608,1.2054858515605038
SESSION_286609,4.3984529065025075
SESSION_286610,14.905063203317697
SESSION_286611,3.6406868624129554
SESSION_286612,12.630254759766379
SESSION_286613,2.6464426074526646
SESSION_286614,1.0321074705533486
SESSION_286615,22.659206752778296
SESSION_286616,1.0
SESSION_286617,13.957004251857285
SESSION_286618,1.0
SESSION_286619,3.78312511830882
SESSION_286620,2.290945351917821
SESSION_286621,1.0100467880259716
SESSION_286622,1.024659060310642
SESSION_286623,42.437574863324606
SESSION_286624,1.002255774010028
SESSION_286625,4.025456357960977
SESSION_286626,2.722345892067168
SESSION_286627,5.196552587616784
SESSION_286628,1.1079492537962774
SESSION_286629,1.1536907949216388
SESSION_286630,4.186955287381073
SESSION_286631,17.40397080138218
SESSION_286632,3.048137394438969
SESSION_286633,3.5620287778515274
SESSION_286634,1.0547050865011371
SESSION_286635,3.027799849927071
SESSION_286636,3.0606072166980027
SESSION_286637,5.637631579008614
