ID,Income
TEST_5414,7.748391405234293
TEST_5415,1082.211747341828
TEST_5416,567.6331469399338
TEST_5417,627.2580842341689
TEST_5418,486.66959821403384
TEST_5419,541.9491395652898
TEST_5420,1267.439729892393
TEST_5421,-3.362337752001622
TEST_5422,442.87016028397557
TEST_5423,473.19238409053605
TEST_5424,906.3974552118398
TEST_5425,540.723912942427
TEST_5426,623.9751162829714
TEST_5427,628.8123619401318
TEST_5428,875.2401370057994
TEST_5429,656.605971633109
TEST_5430,702.701802687635
TEST_5431,1001.5040077668939
TEST_5432,393.1132159024173
TEST_5433,1100.6489409750077
TEST_5434,1327.604618724406
TEST_5435,616.758802647057
TEST_5436,737.6853229505962
TEST_5437,31.496624162837247
TEST_5438,-1.956445186470296
TEST_5439,23.157259063101744
TEST_5440,613.6229324544238
TEST_5441,1086.2036411783224
TEST_5442,545.9761588373826
TEST_5443,1059.6518473396095
TEST_5444,724.6748491559151
TEST_5445,463.1744026069879
TEST_5446,-1.5192177119296275
TEST_5447,397.95346097194897
TEST_5448,441.9128865068834
TEST_5449,535.6950683145653
TEST_5450,863.0537003338918
TEST_5451,788.1071428948468
TEST_5452,492.75689651277946
TEST_5453,104.17402589432344
TEST_5454,1090.891260945855
TEST_5455,626.4921049196636
TEST_5456,85.84458441036081
TEST_5457,1412.1979828865262
TEST_5458,1366.6348838361587
TEST_5459,420.19465929605076
TEST_5460,1056.342931072057
TEST_5461,418.47459702519745
TEST_5462,7.744224879896865
TEST_5463,1015.7794416739691
TEST_5464,54.75851216867106
TEST_5465,533.2670470432238
TEST_5466,578.7251075477932
TEST_5467,880.0865594653449
TEST_5468,1061.516849600999
TEST_5469,2.872296223736316
TEST_5470,512.4148569688549
TEST_5471,539.0919880628501
TEST_5472,704.0765647988305
TEST_5473,548.5985897854943
TEST_5474,746.3316011576545
TEST_5475,1091.954157519961
TEST_5476,587.8646402770275
TEST_5477,962.8001277479559
TEST_5478,467.6784802737917
TEST_5479,435.72204474591547
TEST_5480,853.6439276142382
TEST_5481,1460.4846648797588
TEST_5482,412.53472939877133
TEST_5483,814.6042296549132
TEST_5484,722.1268197474878
TEST_5485,1.7555800330899956
TEST_5486,1102.8053641948136
TEST_5487,367.53953864655534
TEST_5488,1123.5266658507314
TEST_5489,1072.699823486391
TEST_5490,713.3583476421584
TEST_5491,591.6646018018873
TEST_5492,456.14203390881823
TEST_5493,617.8389424204312
TEST_5494,999.3214701256657
TEST_5495,8.391961336826945
TEST_5496,1136.0928916813552
TEST_5497,12.185169725923743
TEST_5498,333.0622208798245
TEST_5499,872.1797362280552
TEST_5500,822.9312579858233
TEST_5501,-21.067851812204687
TEST_5502,-14.764606949443532
TEST_5503,-12.160039792005932
TEST_5504,15.039281572454774
TEST_5505,1300.789605500037
TEST_5506,652.2041190225736
TEST_5507,938.8795044223316
TEST_5508,7.756716304856992
TEST_5509,753.449188551859
TEST_5510,-16.87683471626074
TEST_5511,1099.9453800375998
TEST_5512,1298.134506676677
TEST_5513,327.95262243243644
TEST_5514,676.9951826190432
TEST_5515,1148.9312139446913
TEST_5516,-21.74507130191637
TEST_5517,-1.9788089911166253
TEST_5518,397.59684186255697
TEST_5519,605.4345932835819
TEST_5520,599.9072267857789
TEST_5521,568.7084730558449
TEST_5522,7.744224879896865
TEST_5523,794.3957647091752
TEST_5524,967.8316159336302
TEST_5525,890.6332453919119
TEST_5526,7.750882752646998
TEST_5527,598.2497860384699
TEST_5528,507.3711403730035
TEST_5529,336.98373494982997
TEST_5530,1077.2691305619283
TEST_5531,481.4349268209937
TEST_5532,-5.898787368628541
TEST_5533,364.9284080490124
TEST_5534,470.22517329626936
TEST_5535,583.0597110418211
TEST_5536,700.4789899483262
TEST_5537,804.2280684926204
TEST_5538,678.2079238137444
TEST_5539,1492.2507817923936
TEST_5540,727.2199673646398
TEST_5541,951.3348359609687
TEST_5542,7.102023463299428
TEST_5543,1362.854943719657
TEST_5544,379.9595715147743
TEST_5545,294.73322815140233
TEST_5546,-1.956445186470296
TEST_5547,792.681837905061
TEST_5548,1093.240827530604
TEST_5549,827.5069878767667
TEST_5550,893.2130966325037
TEST_5551,473.1681821413059
TEST_5552,588.6850446155322
TEST_5553,1146.9934135537048
TEST_5554,1.7966540001116755
TEST_5555,515.177316003859
TEST_5556,492.26354900870825
TEST_5557,347.3838380101649
TEST_5558,671.1006157956122
TEST_5559,435.42854979132267
TEST_5560,637.3118289436935
TEST_5561,676.585750562418
TEST_5562,1444.164637177686
TEST_5563,471.4743143968806
TEST_5564,536.8495928299096
TEST_5565,740.1018262829004
TEST_5566,601.2199983847539
TEST_5567,618.8016813682523
TEST_5568,493.280757673995
TEST_5569,1229.9825361242233
TEST_5570,679.2177275648655
TEST_5571,7.748391405234293
TEST_5572,519.6869288970032
TEST_5573,592.0217252852019
TEST_5574,-8.726756396552787
TEST_5575,587.4695037309986
TEST_5576,853.7420264869111
TEST_5577,272.9051266969151
TEST_5578,854.6624319584728
TEST_5579,1024.2311274893295
TEST_5580,471.09501188317205
TEST_5581,1024.1074003143533
TEST_5582,916.0135773074038
TEST_5583,5.277046577551618
TEST_5584,680.98631220671
TEST_5585,678.458684847177
TEST_5586,554.0631963078024
TEST_5587,1076.9467861224116
TEST_5588,1256.8306206951538
TEST_5589,648.969953975098
TEST_5590,921.6617682467322
TEST_5591,476.8542758861472
TEST_5592,919.028750498595
TEST_5593,21.607130601557014
TEST_5594,412.14563506958484
TEST_5595,-6.0994706902286
TEST_5596,1032.5605998993074
TEST_5597,34.856404836250405
TEST_5598,16.415230060171325
TEST_5599,733.114567433498
TEST_5600,540.0201754547185
TEST_5601,-9.725719617238791
TEST_5602,17.78902261084727
TEST_5603,-1.956445186470296
TEST_5604,972.5849855261099
TEST_5605,-34.59413035379257
TEST_5606,57.08261985617532
TEST_5607,442.39780893074544
TEST_5608,624.5232895502794
TEST_5609,1003.185665072123
TEST_5610,798.1348053635725
TEST_5611,692.8726853111585
TEST_5612,734.5648414511452
TEST_5613,-26.421623454714087
TEST_5614,564.1797542280722
TEST_5615,1228.5480041151723
TEST_5616,1001.4124998067683
TEST_5617,840.847869469422
TEST_5618,649.0475146842435
TEST_5619,818.0843488672426
TEST_5620,517.8543434970677
TEST_5621,978.9569405059189
TEST_5622,-15.246842411761918
TEST_5623,412.90653696002823
TEST_5624,-27.21818962209175
TEST_5625,1089.6196045208542
TEST_5626,576.3128608319272
TEST_5627,571.605538751845
TEST_5628,524.2928245509147
TEST_5629,664.9832413960766
TEST_5630,1037.0522745538447
TEST_5631,673.8159417753723
TEST_5632,977.5126709085287
TEST_5633,-18.933900757930154
TEST_5634,948.2265376367156
TEST_5635,740.6879038826881
TEST_5636,781.8768741137421
TEST_5637,101.32450922708651
TEST_5638,740.104040981958
TEST_5639,961.6187525917459
TEST_5640,969.2862042887234
TEST_5641,870.6190142562134
TEST_5642,752.8369737052126
TEST_5643,488.6182523762664
TEST_5644,344.28429828450504
TEST_5645,934.1224793785759
TEST_5646,945.5226124686062
TEST_5647,814.9356145278829
TEST_5648,-22.428696198363692
TEST_5649,17.797347510469965
TEST_5650,1120.3509768534973
TEST_5651,437.27609768694055
TEST_5652,1072.2133809545755
TEST_5653,378.71685312431805
TEST_5654,881.4401991163188
TEST_5655,421.7003073832034
TEST_5656,837.6779858405555
TEST_5657,636.6898431695626
TEST_5658,1009.22742062826
TEST_5659,785.9865573301847
TEST_5660,554.7999099438539
TEST_5661,1185.8130211166658
TEST_5662,6.688862747844381
TEST_5663,574.9829901145969
TEST_5664,12.137281129294024
TEST_5665,10.61525168106732
TEST_5666,1.3816551424051113
TEST_5667,1373.8848883727492
TEST_5668,-8.457819302152098
TEST_5669,5.134392443909382
TEST_5670,428.29468772224965
TEST_5671,560.7968691424456
TEST_5672,457.7728098332245
TEST_5673,381.6253449872547
TEST_5674,368.2478038559957
TEST_5675,525.6012491965271
TEST_5676,499.4500118480212
TEST_5677,549.2453729305029
TEST_5678,21.607130601557014
TEST_5679,786.5458640964043
TEST_5680,482.18908381411916
TEST_5681,421.6338560812185
TEST_5682,511.8758003421183
TEST_5683,4.1737310231236275
TEST_5684,506.2894368158346
TEST_5685,1007.3128563021486
TEST_5686,-8.650828524933036
TEST_5687,484.2454942780685
TEST_5688,970.7232732051509
TEST_5689,469.18924918448045
TEST_5690,297.01858711300133
TEST_5691,586.5269308523523
TEST_5692,469.1822708812795
TEST_5693,914.2777524577491
TEST_5694,1026.9386651703448
TEST_5695,364.9268931094163
TEST_5696,1471.401578328941
TEST_5697,842.9944704214145
TEST_5698,6.680537848221682
TEST_5699,-10.734805512724938
TEST_5700,1104.8871787452047
TEST_5701,836.8815615551936
TEST_5702,779.9771624292574
TEST_5703,476.9178988801159
TEST_5704,779.1544041691936
TEST_5705,892.6594976802113
TEST_5706,-6.397893118346724
TEST_5707,737.3445020262
TEST_5708,591.658972975514
TEST_5709,872.5574567444785
TEST_5710,1340.154650830139
TEST_5711,912.1630850354893
TEST_5712,752.4044207810286
TEST_5713,622.0085109485484
TEST_5714,430.7810360630326
TEST_5715,1016.5668529822908
TEST_5716,10.051838424681886
TEST_5717,844.5899613105046
TEST_5718,468.24165555098045
TEST_5719,11.09104496999721
TEST_5720,439.40762929826974
TEST_5721,562.7565005212157
TEST_5722,616.3806981815394
TEST_5723,618.8195299080966
TEST_5724,528.780499922469
TEST_5725,1085.5942359826563
TEST_5726,614.1487626382666
TEST_5727,520.7287837543482
TEST_5728,489.7393293758727
TEST_5729,-41.0223547634289
TEST_5730,1112.3240270890624
TEST_5731,445.1792398741092
TEST_5732,1617.2313151673513
TEST_5733,450.87876343608656
TEST_5734,266.2651790225683
TEST_5735,-17.62376070311516
TEST_5736,929.0314957180318
TEST_5737,1037.5475575050932
TEST_5738,840.5635951668983
TEST_5739,4.1737310231236275
TEST_5740,837.3861644837781
TEST_5741,548.5640147042601
TEST_5742,10.61525168106732
TEST_5743,311.91220926235434
TEST_5744,554.5083190415854
TEST_5745,-1.7551856609345349
TEST_5746,510.8028844204098
TEST_5747,201.6386391868686
TEST_5748,816.8348028590883
TEST_5749,390.07976022066464
TEST_5750,568.7627015507718
TEST_5751,-14.940534896189092
TEST_5752,1307.9014975378363
TEST_5753,-1.9891942538692775
TEST_5754,12.188511875686663
TEST_5755,721.0672030925957
TEST_5756,1208.2640481496046
TEST_5757,2.3383507066110956
TEST_5758,453.994719291592
TEST_5759,8.736031338564409
TEST_5760,832.5646793953053
TEST_5761,38.72218701479808
TEST_5762,7.748391405234293
TEST_5763,1311.8876706743656
TEST_5764,859.9084996703373
TEST_5765,-1.956445186470296
TEST_5766,556.6464923628404
TEST_5767,445.6032518251128
TEST_5768,384.573962025811
TEST_5769,571.2233173870086
TEST_5770,611.2204117482199
TEST_5771,672.7787289104756
TEST_5772,0.44272938476415247
TEST_5773,830.0772502092811
TEST_5774,546.1329951973522
TEST_5775,852.0858345089625
TEST_5776,1017.792667701995
TEST_5777,845.9027342950255
TEST_5778,649.7548741922632
TEST_5779,1166.9365540683746
TEST_5780,648.8331157169226
TEST_5781,483.4082165939441
TEST_5782,515.668739546622
TEST_5783,477.5210598308871
TEST_5784,423.277599576577
TEST_5785,853.222782186412
TEST_5786,523.3247712527238
TEST_5787,649.4415445153136
TEST_5788,918.7406500721365
TEST_5789,865.8165316478146
TEST_5790,1628.8152872760925
TEST_5791,439.5747704990251
TEST_5792,172.79955194284105
TEST_5793,9.767646699693909
TEST_5794,1309.7678709972474
TEST_5795,775.2744129800083
TEST_5796,-25.620680544864012
TEST_5797,517.1465143391251
TEST_5798,910.8269385854142
TEST_5799,372.5594421202263
TEST_5800,4.161239598163502
TEST_5801,-8.730384640419539
TEST_5802,918.6354481253541
TEST_5803,771.6065012278497
TEST_5804,21.619622026517142
TEST_5805,544.6650448119855
TEST_5806,1134.8014771132378
TEST_5807,1047.6976819556417
TEST_5808,1077.9003516782705
TEST_5809,608.5652880391389
TEST_5810,17.78485608550984
TEST_5811,528.5817877573079
TEST_5812,443.32639778132034
TEST_5813,1049.8631735195345
TEST_5814,-7.303553337839389
TEST_5815,-4.796169303125271
TEST_5816,-45.03235714087445
TEST_5817,792.8373672324022
TEST_5818,-17.6110509350156
TEST_5819,561.9962090863754
TEST_5820,-7.571905086090236
TEST_5821,7.756716304856992
TEST_5822,653.0477510576384
TEST_5823,3.3674775816276226
TEST_5824,854.4971562842916
TEST_5825,1020.9382240935644
TEST_5826,318.66775381747124
TEST_5827,367.4374037232893
TEST_5828,1064.9183670050604
TEST_5829,979.5359082062428
TEST_5830,429.38620960902466
TEST_5831,-24.486434916736723
TEST_5832,308.7968396879854
TEST_5833,404.7683270231922
TEST_5834,-13.653339679007512
TEST_5835,-18.47171297669497
TEST_5836,317.58698609188
TEST_5837,-40.0704569349582
TEST_5838,807.7043831966064
TEST_5839,109.88131719416663
TEST_5840,5.848115812746118
TEST_5841,21.607130601557014
TEST_5842,616.2614712548815
TEST_5843,504.26399924323795
TEST_5844,1005.3194243272742
TEST_5845,1040.871276819587
TEST_5846,-23.02388543136567
TEST_5847,745.4872984297479
TEST_5848,4.132657056101948
TEST_5849,7.744224879896865
TEST_5850,1411.7455482927837
TEST_5851,768.0123623157572
TEST_5852,839.4088585200253
TEST_5853,451.3813826798214
TEST_5854,990.8516997253346
TEST_5855,512.7545890380495
TEST_5856,922.1788234969752
TEST_5857,548.2848566930134
TEST_5858,951.5702733538607
TEST_5859,5.786108813825763
TEST_5860,799.0718633717346
TEST_5861,587.2853231570894
TEST_5862,20.02836875064627
TEST_5863,82.80413288219937
TEST_5864,620.3469168140208
TEST_5865,14.979795025917406
TEST_5866,412.71796607561237
TEST_5867,543.5161622678894
TEST_5868,380.47976881354214
TEST_5869,1171.6069425118371
TEST_5870,585.8419977409618
TEST_5871,1009.0306858690466
TEST_5872,743.0817099397086
TEST_5873,1069.5257579245222
TEST_5874,366.1643146357469
TEST_5875,1097.0969374677416
TEST_5876,839.2121751401485
TEST_5877,867.4960096195766
TEST_5878,552.3742947591095
TEST_5879,767.1223197807564
TEST_5880,4.1737310231236275
TEST_5881,-21.2002799629586
TEST_5882,563.9006876589324
TEST_5883,17.78485608550984
TEST_5884,754.9161875746358
TEST_5885,363.70396159445613
TEST_5886,21.57854805949546
TEST_5887,565.1296795123034
TEST_5888,1013.2798429683725
TEST_5889,-13.770823662287556
TEST_5890,1339.0093932638217
TEST_5891,1086.7328522585685
TEST_5892,717.4392125530107
TEST_5893,720.6898103245528
TEST_5894,562.1300090905703
TEST_5895,7.744224879896865
TEST_5896,21.611297126894442
TEST_5897,550.6653322209274
TEST_5898,679.527038347038
TEST_5899,624.2450171656424
TEST_5900,616.780079002845
TEST_5901,846.9606591565687
TEST_5902,1148.9199484685844
TEST_5903,7.03018345311475
TEST_5904,-6.220591355874626
TEST_5905,83.57234785990002
TEST_5906,11.813985521080712
TEST_5907,524.7442059176035
TEST_5908,914.2047519824087
TEST_5909,635.2421143978465
TEST_5910,442.09488978131645
TEST_5911,954.6308082135668
TEST_5912,512.7529207851853
TEST_5913,-6.080997233157381
TEST_5914,662.2270417607522
TEST_5915,412.18062215414614
TEST_5916,521.1802709302931
TEST_5917,1155.5177389204332
TEST_5918,679.1304540430986
TEST_5919,328.43590434168493
TEST_5920,502.6814641179991
TEST_5921,21.607130601557014
TEST_5922,1110.3861274925462
TEST_5923,-5.389030906044718
TEST_5924,296.2311005245042
TEST_5925,587.96041958243
TEST_5926,461.45531953809666
TEST_5927,1323.7092646548663
TEST_5928,591.7604994269705
TEST_5929,3.8697040434775545
TEST_5930,878.731284259358
TEST_5931,419.45372851520375
TEST_5932,422.2837214952268
TEST_5933,530.4838917624154
TEST_5934,308.83231909545736
TEST_5935,639.673979925022
TEST_5936,1287.5795874846017
TEST_5937,813.642223436868
TEST_5938,878.2972846976386
TEST_5939,808.1364344172616
TEST_5940,756.7819289284687
TEST_5941,679.8352090036292
TEST_5942,498.51812927957326
TEST_5943,848.2903273114678
TEST_5944,21.611297126894442
TEST_5945,541.3352607019674
TEST_5946,-25.557475380536793
TEST_5947,-13.24590529554657
TEST_5948,445.7854887048776
TEST_5949,-1.9237815585103593
TEST_5950,485.9302101159118
TEST_5951,-18.139548399519573
TEST_5952,782.7322606670414
TEST_5953,870.0757761901644
TEST_5954,1103.573821339608
TEST_5955,662.4031104018395
TEST_5956,1084.4457953258554
TEST_5957,612.1187431419432
TEST_5958,923.9187306560199
TEST_5959,856.9728553258299
TEST_5960,7.756716304856992
TEST_5961,1472.2716414919596
TEST_5962,652.6644416221652
TEST_5963,1131.9337365410865
TEST_5964,1095.9512799744423
TEST_5965,5.722101571814551
TEST_5966,719.1790745582034
TEST_5967,1107.6306587268245
TEST_5968,7.756716304856992
TEST_5969,578.3982728071604
TEST_5970,804.1022526552435
TEST_5971,-2.437059894091476
TEST_5972,297.00867459313304
TEST_5973,1126.4103878768426
TEST_5974,508.12188816967034
TEST_5975,589.2881969497746
TEST_5976,531.6432679890236
TEST_5977,1246.6912201534728
TEST_5978,1303.105403743674
TEST_5979,393.6821197959447
TEST_5980,471.66401309693003
TEST_5981,22.153370468795718
TEST_5982,634.2454864972195
TEST_5983,972.8083971134404
TEST_5984,-18.525788574899842
TEST_5985,824.2044932082196
TEST_5986,-28.25517968245183
TEST_5987,592.0563337326519
TEST_5988,188.35276960172806
TEST_5989,1102.6185013190175
TEST_5990,17.78485608550984
TEST_5991,827.0525636198453
TEST_5992,660.0504206273052
TEST_5993,676.5452236532828
TEST_5994,17.929852054890674
TEST_5995,757.7702909055956
TEST_5996,14.214471500996364
TEST_5997,490.98689340992445
TEST_5998,1275.0837286211809
TEST_5999,517.5205408142144
TEST_6000,932.8760250334485
TEST_6001,463.6566800056478
TEST_6002,386.5379614973973
TEST_6003,753.0443391896368
TEST_6004,992.6825081822703
TEST_6005,408.02629269041813
TEST_6006,488.08071827409003
TEST_6007,1279.229838153998
TEST_6008,458.88026238801376
TEST_6009,-8.44542421088763
TEST_6010,481.06146888480345
TEST_6011,500.10113982302755
TEST_6012,902.1198570489614
TEST_6013,487.40851259076874
TEST_6014,1128.6644610525273
TEST_6015,370.2965418890659
TEST_6016,-1.703973098522579
TEST_6017,510.5671530838756
TEST_6018,659.0321259434417
TEST_6019,21.611297126894442
TEST_6020,772.2579102185589
TEST_6021,1001.8980980345403
TEST_6022,-7.684344036044536
TEST_6023,977.8341237771903
TEST_6024,17.78485608550984
TEST_6025,-1.3860148818232574
TEST_6026,1480.2560535839466
TEST_6027,15.348953185705183
TEST_6028,687.0016370359194
TEST_6029,364.8098950524394
TEST_6030,525.6150105946616
TEST_6031,558.316756241405
TEST_6032,311.8507765704442
TEST_6033,493.76479054697677
TEST_6034,723.2954670525057
TEST_6035,587.1971032104061
TEST_6036,734.3519684416007
TEST_6037,1193.82408365958
TEST_6038,-1.1225235195971668
TEST_6039,672.5730018177283
TEST_6040,21.607130601557014
TEST_6041,-12.499216913256669
TEST_6042,720.6204531324705
TEST_6043,523.859141034343
TEST_6044,487.2794670201224
TEST_6045,7.744224879896865
TEST_6046,361.5848591361522
TEST_6047,1177.639085050072
TEST_6048,0.7245359453603664
TEST_6049,570.6969986904213
TEST_6050,654.6767549887296
TEST_6051,859.5214534882689
TEST_6052,829.0565045870743
TEST_6053,508.2610926645982
TEST_6054,17.797347510469965
TEST_6055,1319.5428501563272
TEST_6056,832.4449238805059
TEST_6057,304.7572349918669
TEST_6058,497.33733058055157
TEST_6059,387.3302917731821
TEST_6060,-0.929190885941739
TEST_6061,777.2664352095655
TEST_6062,21.611297126894442
TEST_6063,56.105779717746465
TEST_6064,248.4283089245356
TEST_6065,348.6054744701361
TEST_6066,846.1059272960076
TEST_6067,811.703821778646
TEST_6068,1233.7831535446041
TEST_6069,499.92778886911066
TEST_6070,492.6067446153527
TEST_6071,-16.908157209389014
TEST_6072,776.8829131099944
TEST_6073,716.2056396059852
TEST_6074,448.14364093492634
TEST_6075,876.3091570163735
TEST_6076,21.611297126894442
TEST_6077,7.748391405234293
TEST_6078,0.6420058058347649
TEST_6079,-11.52943044247247
TEST_6080,573.7883009546905
