sessionID,TARGET
SESSION_289197,2.2478892372493355
SESSION_289198,3.460909837825417
SESSION_289199,7.472550360822941
SESSION_289200,1.0
SESSION_289201,4.4558079893192
SESSION_289202,1.0
SESSION_289203,1.02825200186204
SESSION_289204,1.0237184026398887
SESSION_289205,1.0214866474438846
SESSION_289206,2.4761209910528414
SESSION_289207,1.0
SESSION_289208,16.000722657473197
SESSION_289209,1.0090752559740621
SESSION_289210,3.3676849554535737
SESSION_289211,25.24864602274436
SESSION_289212,1.0
SESSION_289213,1.0
SESSION_289214,5.235144245041729
SESSION_289215,10.710153323485073
SESSION_289216,6.574319857104132
SESSION_289217,4.7146043362307894
SESSION_289218,1.0069517222390258
SESSION_289219,1.0
SESSION_289220,10.414404421159936
SESSION_289221,2.697821044779841
SESSION_289222,1.0436590371624268
SESSION_289223,1.0008534102636455
SESSION_289224,2.694494700935725
SESSION_289225,1.0
SESSION_289226,2.029718250799668
SESSION_289227,1.0
SESSION_289228,1.0239699685909929
SESSION_289229,2.513030396207937
SESSION_289230,3.536836916122108
SESSION_289231,1.0671186485480586
SESSION_289232,1.0223878577727623
SESSION_289233,2.458941329562915
SESSION_289234,22.518632735002054
SESSION_289235,1.0087440932599292
SESSION_289236,1.0
SESSION_289237,4.0523033621134426
SESSION_289238,1.0129409880023554
SESSION_289239,1.038003453911922
SESSION_289240,11.276910580017928
SESSION_289241,2.978595280114433
SESSION_289242,3.600988355336437
SESSION_289243,1.0
SESSION_289244,3.9390195754653363
SESSION_289245,1.0
SESSION_289246,8.638627412278101
SESSION_289247,12.510505477944475
SESSION_289248,38.38597995938634
SESSION_289249,1.0
SESSION_289250,9.799945442756988
SESSION_289251,1.0
SESSION_289252,1.003723876550994
SESSION_289253,1.021560779239771
SESSION_289254,2.7061026694406607
SESSION_289255,27.21235367464444
SESSION_289256,1.0
SESSION_289257,1.0295868149991314
SESSION_289258,1.0
SESSION_289259,5.900730039909465
SESSION_289260,1.1234244808647178
SESSION_289261,1.0
SESSION_289262,8.19784184028693
SESSION_289263,2.0601423934120504
SESSION_289264,1.0
SESSION_289265,22.18856113234616
SESSION_289266,1.0
SESSION_289267,5.35275933175525
SESSION_289268,1.0
SESSION_289269,1.0
SESSION_289270,4.9130862028525595
SESSION_289271,1.0051797169761363
SESSION_289272,4.378503781932366
SESSION_289273,1.0
SESSION_289274,1.0
SESSION_289275,1.0
SESSION_289276,2.7377951879812925
SESSION_289277,8.605888055385131
SESSION_289278,3.3503335174774573
SESSION_289279,1.032848210745748
SESSION_289280,4.4397217569897975
SESSION_289281,1.0
SESSION_289282,3.4581017858322407
SESSION_289283,1.0237184026398887
SESSION_289284,3.131494415222404
SESSION_289285,5.923057088967068
SESSION_289286,1.006473603275261
SESSION_289287,1.0
SESSION_289288,1.162235521585019
SESSION_289289,1.0428571958854778
SESSION_289290,6.360882174187023
SESSION_289291,3.0520464778385135
SESSION_289292,1.0
SESSION_289293,1.0032605130206735
SESSION_289294,3.5827926804780494
SESSION_289295,1.0129409880023554
SESSION_289296,2.7179834205630167
SESSION_289297,1.0
SESSION_289298,25.60250857061686
SESSION_289299,1.0295868149991314
SESSION_289300,1.0
SESSION_289301,4.950382973766628
SESSION_289302,1.1917845966403156
SESSION_289303,1.0
SESSION_289304,1.0196083821988138
SESSION_289305,5.289999087119725
SESSION_289306,1.0284769217164618
SESSION_289307,1.0352496052179827
SESSION_289308,1.0290527041433588
SESSION_289309,2.483379156838157
SESSION_289310,1.0
SESSION_289311,3.3302980148456314
SESSION_289312,2.4943986088991394
SESSION_289313,4.058375482398258
SESSION_289314,1.0839555988562526
SESSION_289315,1.0
SESSION_289316,1.0
SESSION_289317,1.002525162997777
SESSION_289318,14.325703544394436
SESSION_289319,1.0
SESSION_289320,6.157104997599234
SESSION_289321,11.57062537917581
SESSION_289322,1.1195087955154426
SESSION_289323,3.2107190061276167
SESSION_289324,19.250000524295423
SESSION_289325,1.0
SESSION_289326,1.0
SESSION_289327,14.354386038804313
SESSION_289328,5.268739443918618
SESSION_289329,4.108069669776491
SESSION_289330,5.154282169019896
SESSION_289331,1.0010048388536923
SESSION_289332,1.0214506557643013
SESSION_289333,1.0214866474438846
SESSION_289334,1.0464061009340706
SESSION_289335,1.0
SESSION_289336,5.933416196780594
SESSION_289337,4.98020586746878
SESSION_289338,1.0051797169761363
SESSION_289339,1.0
SESSION_289340,1.1363349184868623
SESSION_289341,1.0
SESSION_289342,1.0
SESSION_289343,1.0
SESSION_289344,1.0
SESSION_289345,1.033880522277741
SESSION_289346,1.0
SESSION_289347,4.927625061877924
SESSION_289348,1.0041923254772636
SESSION_289349,1.0
SESSION_289350,5.093916145221824
SESSION_289351,3.231306453456854
SESSION_289352,1.0
SESSION_289353,1.0
SESSION_289354,5.810855030402234
SESSION_289355,2.4451589670241054
SESSION_289356,6.679179525001732
SESSION_289357,4.144854712810274
SESSION_289358,9.965908146445937
SESSION_289359,13.237053053675234
SESSION_289360,1.0
SESSION_289361,2.894787646735913
SESSION_289362,1.0
SESSION_289363,2.5981313059989297
SESSION_289364,3.081200993456165
SESSION_289365,4.378205816551546
SESSION_289366,10.336789272866337
SESSION_289367,1.069360651538136
SESSION_289368,1.034637980891747
SESSION_289369,1.0089071217209948
SESSION_289370,1.0
SESSION_289371,1.0
SESSION_289372,1.033550835492698
SESSION_289373,6.359895573362683
SESSION_289374,10.276041039514197
SESSION_289375,3.1252652176582485
SESSION_289376,2.7224488121216392
SESSION_289377,1.0056422506580054
SESSION_289378,1.0
SESSION_289379,10.321120000288953
SESSION_289380,1.0
SESSION_289381,1.0114172482142725
SESSION_289382,1.0357030464685302
SESSION_289383,1.0139941862521011
SESSION_289384,1.0
SESSION_289385,5.9879176526682425
SESSION_289386,5.222783535900579
SESSION_289387,12.206975888369787
SESSION_289388,18.64131421398907
SESSION_289389,1.0306189355882598
SESSION_289390,1.1738459493615534
SESSION_289391,3.8582676645904286
SESSION_289392,1.0
SESSION_289393,1.0008534102636455
SESSION_289394,1.0
SESSION_289395,1.0328062116303909
SESSION_289396,1.0
SESSION_289397,1.0221346283914001
SESSION_289398,9.058166634237192
SESSION_289399,1.0037057364971367
SESSION_289400,4.149462297004598
SESSION_289401,6.035389980658191
SESSION_289402,11.208501307136668
SESSION_289403,1.0
SESSION_289404,2.4880695667037847
SESSION_289405,4.2196893477959225
SESSION_289406,1.0154355484563218
SESSION_289407,3.939472790631085
SESSION_289408,1.0
SESSION_289409,15.97093427950808
SESSION_289410,1.0
SESSION_289411,2.370279832506879
SESSION_289412,1.0
SESSION_289413,3.089729615532354
SESSION_289414,1.0
SESSION_289415,1.0284769217164618
SESSION_289416,1.052584002984438
SESSION_289417,8.897391953874658
SESSION_289418,1.041655444995016
SESSION_289419,1.0097495677048962
SESSION_289420,1.0
SESSION_289421,4.825777983750126
SESSION_289422,1.0573045104080667
SESSION_289423,1.0
SESSION_289424,5.210152708484241
SESSION_289425,1.0
SESSION_289426,1.010438203159448
SESSION_289427,1.0183260208611875
SESSION_289428,1.0
SESSION_289429,1.025305268068366
SESSION_289430,1.003723876550994
SESSION_289431,1.002520239811611
SESSION_289432,1.0
SESSION_289433,9.313071019483576
SESSION_289434,1.0
SESSION_289435,1.0
SESSION_289436,1.0
SESSION_289437,2.149186504297447
SESSION_289438,1.0
SESSION_289439,4.778962889934882
SESSION_289440,4.577508326223905
SESSION_289441,1.0
SESSION_289442,2.281991060044457
SESSION_289443,1.0252543495955377
SESSION_289444,3.14497834060328
SESSION_289445,1.0
SESSION_289446,2.3949179610403406
SESSION_289447,1.0129409880023554
SESSION_289448,2.520045396858304
SESSION_289449,9.006962865273
SESSION_289450,1.0
SESSION_289451,12.2955239701308
SESSION_289452,3.259720585712332
SESSION_289453,18.864177649872865
SESSION_289454,3.2481459921515423
SESSION_289455,5.827940960852107
SESSION_289456,2.2856431859890707
SESSION_289457,2.5332539239461376
SESSION_289458,12.44577234640176
SESSION_289459,11.192254387104846
SESSION_289460,10.847143821307874
SESSION_289461,1.0
SESSION_289462,5.882178234702105
SESSION_289463,14.127168178317206
SESSION_289464,4.837996458620511
SESSION_289465,3.1320005878352233
SESSION_289466,1.0
SESSION_289467,1.0238163784166527
SESSION_289468,1.012661251368384
SESSION_289469,1.0
SESSION_289470,1.0237382164916777
SESSION_289471,1.0
SESSION_289472,3.737127412464819
SESSION_289473,13.802689619157615
SESSION_289474,3.781546522986372
SESSION_289475,8.487351039396234
SESSION_289476,2.6735577669384623
SESSION_289477,3.570429155909336
SESSION_289478,5.132323274927096
SESSION_289479,3.25289734768266
SESSION_289480,2.8767537890058192
SESSION_289481,16.80603558161921
SESSION_289482,3.3340028075570443
SESSION_289483,15.101650211606188
SESSION_289484,11.287887698488284
SESSION_289485,8.294665628249351
SESSION_289486,3.408679768566504
SESSION_289487,3.4234225187915115
SESSION_289488,2.3420283691274024
SESSION_289489,11.204763750225215
SESSION_289490,3.3280754226604894
SESSION_289491,3.386906160277971
SESSION_289492,1.0139941862521011
SESSION_289493,1.0
SESSION_289494,3.12231368988208
SESSION_289495,19.85219636662433
SESSION_289496,3.2477565009387015
SESSION_289497,2.305131098039474
SESSION_289498,1.0
SESSION_289499,1.0
SESSION_289500,11.072461955759891
SESSION_289501,9.60780521016175
SESSION_289502,1.008363043691384
SESSION_289503,1.0383062748866854
SESSION_289504,2.79896449945812
SESSION_289505,1.0
SESSION_289506,1.0
SESSION_289507,1.0
SESSION_289508,4.911292364810525
SESSION_289509,6.468413892622929
SESSION_289510,1.0
SESSION_289511,5.1502493416688875
SESSION_289512,1.0
SESSION_289513,1.0
SESSION_289514,3.3280754226604894
SESSION_289515,9.590965243347608
SESSION_289516,1.0
SESSION_289517,1.0
SESSION_289518,3.5083998975825144
SESSION_289519,2.155934616192532
SESSION_289520,1.0
SESSION_289521,5.36808781789517
SESSION_289522,14.441748336064757
SESSION_289523,3.51942514104817
SESSION_289524,1.0
SESSION_289525,1.0208212638863663
SESSION_289526,2.0408606079820126
SESSION_289527,11.024030997814506
SESSION_289528,34.44303131941967
SESSION_289529,1.0
SESSION_289530,11.514038836730153
SESSION_289531,1.0
SESSION_289532,5.6810949083880065
SESSION_289533,1.0
SESSION_289534,5.603826323359831
SESSION_289535,1.0076654256598343
SESSION_289536,2.277371948302544
SESSION_289537,1.0
SESSION_289538,1.0
SESSION_289539,2.9931288630742428
SESSION_289540,3.279294935371731
SESSION_289541,3.1517238237632426
SESSION_289542,1.0462157817668767
SESSION_289543,1.0
SESSION_289544,2.855991618520655
SESSION_289545,1.0133292807092995
SESSION_289546,1.0
SESSION_289547,1.0
SESSION_289548,4.147341478282935
SESSION_289549,1.0
SESSION_289550,1.0133292807092995
SESSION_289551,1.0214866474438846
SESSION_289552,1.010438203159448
SESSION_289553,3.4731690000279944
SESSION_289554,4.128990170702173
SESSION_289555,1.006473603275261
SESSION_289556,8.466986222096132
SESSION_289557,3.3581636744578804
SESSION_289558,1.057867057864716
SESSION_289559,2.7012217470451865
SESSION_289560,1.0
SESSION_289561,1.017336759319948
SESSION_289562,6.365988431670635
SESSION_289563,18.42728853003786
SESSION_289564,1.0
SESSION_289565,4.142563863605662
SESSION_289566,1.038003453911922
SESSION_289567,1.0348808632676927
SESSION_289568,4.594092051570388
SESSION_289569,1.0
SESSION_289570,1.0302872364444875
SESSION_289571,4.174477134882806
SESSION_289572,1.0501796437761746
SESSION_289573,2.502962717885115
SESSION_289574,1.0
SESSION_289575,1.0
SESSION_289576,23.910496580020222
SESSION_289577,1.0348808632676927
SESSION_289578,5.644361399139971
SESSION_289579,4.031430720290209
SESSION_289580,1.0
SESSION_289581,3.158545067669997
SESSION_289582,1.0
SESSION_289583,4.131491178986915
SESSION_289584,10.546591824711316
SESSION_289585,1.0
SESSION_289586,5.821207264309117
SESSION_289587,5.4698599816689315
SESSION_289588,1.0090752559740621
SESSION_289589,3.492386858763927
SESSION_289590,2.4993264982107117
SESSION_289591,1.0436590371624268
SESSION_289592,8.555402665567716
SESSION_289593,1.0627070499916194
SESSION_289594,1.0
SESSION_289595,3.5846388117328383
SESSION_289596,1.0577520786936447
SESSION_289597,1.0501796437761746
SESSION_289598,1.0
SESSION_289599,4.054496276413565
SESSION_289600,4.3023471298290445
SESSION_289601,1.0
SESSION_289602,3.6487917611719394
SESSION_289603,1.0
SESSION_289604,3.764884556073573
SESSION_289605,2.5354490427308933
SESSION_289606,4.321852175888639
SESSION_289607,1.0
SESSION_289608,1.0319597919369685
SESSION_289609,3.5525998238065513
SESSION_289610,1.8709377911499299
SESSION_289611,2.511853699510673
SESSION_289612,3.3916994653484758
SESSION_289613,2.9804208935157384
SESSION_289614,1.0133292807092995
SESSION_289615,14.325695734093273
SESSION_289616,1.0062739696978062
SESSION_289617,1.0
SESSION_289618,2.984105441436965
SESSION_289619,18.977496622210822
SESSION_289620,1.0
SESSION_289621,1.006473603275261
SESSION_289622,1.006473603275261
SESSION_289623,1.0329629316872135
SESSION_289624,4.4019517209531305
SESSION_289625,1.006473603275261
SESSION_289626,1.006473603275261
SESSION_289627,2.72610619110322
SESSION_289628,3.554036747574142
SESSION_289629,1.0
SESSION_289630,1.0
SESSION_289631,3.648177629528814
SESSION_289632,1.0094148284130111
SESSION_289633,7.042308674120008
SESSION_289634,19.908685666655344
SESSION_289635,1.0291454782931546
SESSION_289636,5.561961906158735
SESSION_289637,1.0214506557643013
SESSION_289638,1.9709651731235882
SESSION_289639,4.788008011887067
SESSION_289640,21.891133155843924
SESSION_289641,1.0
SESSION_289642,20.72787216172348
SESSION_289643,1.0139941862521011
SESSION_289644,3.0236617890582203
SESSION_289645,6.27778322405161
SESSION_289646,1.0
SESSION_289647,1.0
SESSION_289648,1.0
SESSION_289649,5.782544823098654
SESSION_289650,1.0
SESSION_289651,1.0332334592340446
SESSION_289652,2.7810083922713176
SESSION_289653,1.0
SESSION_289654,5.702921596642206
SESSION_289655,1.0
SESSION_289656,3.2229215229257537
SESSION_289657,12.823655898929061
SESSION_289658,1.0037057364971367
SESSION_289659,1.0
SESSION_289660,1.0521001687727844
SESSION_289661,3.5557408348473434
SESSION_289662,4.131635484788168
SESSION_289663,2.934321054982933
SESSION_289664,1.0
SESSION_289665,4.777061108076474
SESSION_289666,32.377460962524765
SESSION_289667,1.0290527041433588
SESSION_289668,2.3286944670356178
SESSION_289669,1.0
SESSION_289670,1.0
SESSION_289671,1.0
SESSION_289672,13.187366655261101
SESSION_289673,3.86778157466591
SESSION_289674,1.0526448940210313
SESSION_289675,3.4520064547311677
SESSION_289676,1.001128671667094
SESSION_289677,14.586565513546354
SESSION_289678,2.581638379347278
SESSION_289679,1.0
SESSION_289680,4.578849247514738
SESSION_289681,1.0
SESSION_289682,3.95506833180244
SESSION_289683,2.9000021687267594
SESSION_289684,1.0358570489015468
SESSION_289685,5.632697619316553
SESSION_289686,3.0790656616039285
SESSION_289687,3.9026739315933625
SESSION_289688,1.0324353427229105
SESSION_289689,2.2593749248066137
SESSION_289690,1.0299633498017338
SESSION_289691,1.0677536160943895
SESSION_289692,3.3977877917982116
SESSION_289693,3.5965923402617714
SESSION_289694,8.68294768966878
SESSION_289695,3.9455545804509318
SESSION_289696,2.61713720499014
SESSION_289697,2.8071479252904563
SESSION_289698,1.026688684811294
SESSION_289699,2.737753830615038
SESSION_289700,25.92877925093688
SESSION_289701,4.1043392664685765
SESSION_289702,4.054684657046095
SESSION_289703,4.290021584354623
SESSION_289704,2.18730992918103
SESSION_289705,3.0790656616039285
SESSION_289706,1.0383062748866854
SESSION_289707,1.0214866474438846
SESSION_289708,5.003106817781797
SESSION_289709,5.340843062873445
SESSION_289710,1.0
SESSION_289711,1.0
SESSION_289712,16.287242008364945
SESSION_289713,1.0
SESSION_289714,4.176508603546542
SESSION_289715,12.161215925933396
SESSION_289716,1.0951327944688685
SESSION_289717,1.0
SESSION_289718,1.0
SESSION_289719,1.0
SESSION_289720,13.969059417806958
SESSION_289721,4.182168638421536
SESSION_289722,4.064121396515762
SESSION_289723,3.2928696150723957
SESSION_289724,4.470442952957016
SESSION_289725,2.7977767092410857
SESSION_289726,23.521275779538602
SESSION_289727,1.0
SESSION_289728,2.8272752782726487
SESSION_289729,4.2773856763627816
SESSION_289730,1.0079819832856116
SESSION_289731,1.0227792617301934
SESSION_289732,1.0347580493159523
SESSION_289733,1.0
SESSION_289734,5.083163532622545
SESSION_289735,1.0
SESSION_289736,1.0
SESSION_289737,6.500682974052646
SESSION_289738,1.0214150667790474
SESSION_289739,13.089602058972023
SESSION_289740,4.22812167300394
SESSION_289741,1.0284769217164618
SESSION_289742,1.0332334592340446
SESSION_289743,1.0057381269412238
SESSION_289744,3.656561863382129
SESSION_289745,1.0
SESSION_289746,3.8011818447748364
SESSION_289747,3.935019514762339
SESSION_289748,20.636745676601567
SESSION_289749,1.0022473341009288
SESSION_289750,1.017546904255858
SESSION_289751,2.815041749826042
SESSION_289752,3.2899474189693128
SESSION_289753,4.236679202725836
SESSION_289754,1.034051238848992
SESSION_289755,4.821540066162067
SESSION_289756,1.0332334592340446
SESSION_289757,1.0
SESSION_289758,2.4688218163607507
SESSION_289759,1.5625464519346086
SESSION_289760,1.0139941862521011
SESSION_289761,1.0951979953357411
SESSION_289762,6.556288409336634
SESSION_289763,5.214584150177151
SESSION_289764,4.67341083759522
SESSION_289765,2.6625749652438837
SESSION_289766,1.0147580841779535
SESSION_289767,1.054497247040521
SESSION_289768,1.0169621534155593
SESSION_289769,1.0
SESSION_289770,1.0
SESSION_289771,15.007709641472307
SESSION_289772,7.77558567643577
SESSION_289773,3.83477445204575
SESSION_289774,1.0
SESSION_289775,1.0
SESSION_289776,4.289945272851478
SESSION_289777,4.202631916087416
SESSION_289778,2.7500726854574964
SESSION_289779,3.3931387793223995
SESSION_289780,1.0501796437761746
SESSION_289781,3.5044136660955045
SESSION_289782,3.0420268031573974
SESSION_289783,1.0
SESSION_289784,1.0
SESSION_289785,10.493904544911958
SESSION_289786,11.002849531950385
SESSION_289787,4.631419650281819
SESSION_289788,1.0
SESSION_289789,1.0
SESSION_289790,1.0191274339991803
SESSION_289791,12.523215537528381
SESSION_289792,1.017336759319948
SESSION_289793,7.883901422329074
SESSION_289794,1.0918114993034345
SESSION_289795,3.223397994613165
SESSION_289796,1.0
SESSION_289797,4.521281161264539
SESSION_289798,10.519315312134601
SESSION_289799,2.6198771691645866
